id,loanAmnt,term,interestRate,installment,grade,employmentTitle,employmentLength,homeOwnership,annualIncome,purpose,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,applicationType,policyCode
97692,20500,5,21.6,561.54,E,219293,10+ years,0,108000,0,20.41,0,675,679,11,0,0,10563,74.4,20,0,1
97693,14500,3,8.67,458.88,B,6490,10+ years,2,60000,0,9.06,0,675,679,6,0,0,7193,63.7,13,0,1
97694,18000,3,7.46,559.59,A,95679,< 1 year,0,62800,4,7.19,0,735,739,6,0,0,2422,7.7,18,0,1
97695,35000,5,15.88,848.91,C,225778,8 years,0,120000,0,16.18,1,720,724,17,0,0,65852,30.5,32,0,1
97696,8400,3,15.61,293.71,D,385,10+ years,1,65000,0,16.09,3,665,669,14,0,0,5088,65.2,19,0,1
97697,12000,3,13.59,407.75,C,734,2 years,1,78000,0,7.31,0,675,679,10,0,0,14819,63.6,12,0,1
97698,5000,3,8.9,158.77,A,313711,10+ years,0,43000,0,19.4,0,740,744,8,0,0,17646,59,42,0,1
97699,1500,3,6.89,46.25,A,54,,2,14808,0,2.11,0,820,824,3,0,0,594,5.9,9,0,1
97700,10000,5,16.49,245.8,D,108520,4 years,1,40000,4,15.06,0,660,664,31,0,0,9314,54.8,46,0,1
97701,21000,3,8.18,659.81,B,62,10+ years,1,112728,4,16.27,2,665,669,6,0,0,20505,80.4,27,0,1
97702,6500,3,16.02,228.59,C,427,1 year,1,78000,0,10.14,0,675,679,7,0,0,4784,39.9,20,0,1
97703,5700,3,11.67,188.43,B,29,1 year,1,34000,0,17.26,0,705,709,10,0,0,10206,47.7,23,0,1
97704,8325,3,14.33,285.87,C,280086,10+ years,1,60000,0,14.18,1,665,669,8,0,0,7324,73.2,21,0,1
97705,5000,3,8.18,157.1,B,50255,3 years,0,37000,4,33.12,0,685,689,6,1,0,13432,46.5,17,0,1
97706,22650,5,18.55,581.96,E,58879,10+ years,0,67200,0,23.2,0,670,674,9,0,0,29790,90,20,0,1
97707,5000,3,18.06,180.92,D,5919,3 years,1,48000,10,3.3,0,670,674,6,0,0,1475,18.4,6,0,1
97708,13400,5,28.72,423.06,F,16890,2 years,0,160360,2,37.22,0,730,734,15,0,0,29948,57,40,0,1
97709,20000,3,7.12,618.64,A,197867,2 years,1,70000,0,25.1,0,695,699,23,0,0,16023,64.9,42,0,1
97710,5000,3,10.08,161.53,B,246597,6 years,2,48000,4,3.33,0,700,704,3,1,0,899,15,11,0,1
97711,4200,3,13.49,142.51,C,54,,1,10000,4,12.97,0,690,694,4,0,0,3723,28.6,12,0,1
97712,35000,3,16.01,1230.67,C,118,5 years,0,99000,5,10.29,2,665,669,7,0,0,56674,60,18,0,1
97713,20000,3,10.64,651.37,B,54,,2,75000,4,18.37,0,670,674,14,1,0,22379,62.5,30,0,1
97714,5000,3,7.39,155.28,A,12388,2 years,0,98000,5,10.94,0,720,724,7,0,0,2800,31.8,12,0,1
97715,4200,3,19.89,155.86,E,3441,10+ years,2,10000,0,16.81,0,690,694,10,0,0,5172,18.9,15,0,1
97716,35000,3,14.99,1213.12,C,3157,1 year,0,155000,4,13.29,0,695,699,15,0,0,63984,71,21,0,1
97717,12075,3,15.59,422.09,D,104882,2 years,0,40000,0,16.42,1,660,664,14,0,0,15695,66.2,35,0,1
97718,15000,3,6.92,462.61,A,10584,5 years,0,150000,4,19.71,0,680,684,10,0,0,17568,84.9,36,0,1
97719,12000,5,21.48,327.89,E,151,< 1 year,1,55000,5,11.76,1,665,669,17,0,0,4859,64.8,21,0,1
97720,2800,3,16.2,98.72,C,6072,10+ years,0,58000,2,29.44,0,710,714,11,0,0,4841,24.1,35,0,1
97721,8000,3,11.49,263.78,B,69057,2 years,2,50000,0,24,0,735,739,21,0,0,5349,13.3,35,0,1
97722,9000,3,16.29,317.71,D,1047,2 years,1,46000,0,35.87,1,665,669,23,0,0,4630,85.7,30,0,1
97723,14400,3,13.67,489.86,B,308498,5 years,1,62000,0,20.15,0,685,689,11,0,0,16254,91.3,26,0,1
97724,4000,3,12.49,133.8,B,205582,10+ years,0,44000,0,14.84,2,690,694,6,0,0,742,43.6,15,0,1
97725,18825,3,11.99,625.17,B,55,1 year,0,113000,0,20.25,0,700,704,9,0,0,24021,50.1,22,0,1
97726,8000,3,18.99,293.21,D,362328,10+ years,1,61000,0,24.24,0,665,669,17,0,0,16253,86,27,0,1
97727,12800,3,6.03,389.58,A,219026,6 years,0,100000,0,15.84,0,805,809,19,0,0,7786,11.8,43,0,1
97728,33000,5,18.99,855.86,E,15102,2 years,1,150000,5,20.01,0,685,689,15,0,0,31154,94.7,17,0,1
97729,24000,3,9.17,765.1,B,9460,< 1 year,1,65000,0,28.86,1,695,699,12,0,0,12657,71.9,31,0,1
97730,12000,3,10.78,391.62,B,26238,10+ years,1,65000,0,21.49,0,690,694,8,0,0,8223,58.3,9,0,1
97731,35000,3,17.27,1252.56,D,90,10+ years,0,160000,0,19.85,0,670,674,13,0,0,41442,85.6,27,0,1
97732,12000,3,14.16,411.07,C,21,2 years,0,70000,0,15.45,0,665,669,11,0,0,8502,49.2,38,0,1
97733,9900,3,15.31,344.7,C,136845,10+ years,1,37000,4,27.15,0,675,679,17,1,0,8617,53.5,30,0,1
97734,15000,3,11.53,494.86,B,51018,10+ years,0,60350,2,20.98,1,695,699,15,0,0,5324,43.6,36,0,1
97735,11200,5,11.99,249.09,C,1105,4 years,0,96000,4,20.14,1,685,689,13,1,0,15659,51.9,41,0,1
97736,15000,3,9.99,483.94,B,9460,< 1 year,2,42000,0,10.01,0,675,679,10,0,0,12811,40.7,16,0,1
97737,11800,3,10.74,384.87,B,345002,10+ years,0,65000,4,20.2,0,700,704,16,0,0,20485,64.8,26,0,1
97738,18500,3,16.24,652.6,C,1294,< 1 year,1,47000,4,22.88,0,685,689,6,0,0,20233,95.4,16,0,1
97739,10000,3,17.27,357.88,D,348694,10+ years,1,45000,0,19.01,0,665,669,10,0,0,8627,80.6,14,0,1
97740,9625,3,21.99,367.54,E,44079,10+ years,1,56000,5,35.51,0,680,684,10,0,0,13914,83.3,20,0,1
97741,5950,3,12.49,199.03,B,54,,0,20000,4,16.33,0,680,684,6,0,0,9381,68,23,0,1
97742,11500,5,15.31,275.46,C,225047,10+ years,0,67000,0,10.87,0,720,724,8,0,0,14284,45.8,20,0,1
97743,10000,3,10.49,324.98,B,49,< 1 year,2,40000,4,26.22,0,705,709,11,0,0,7758,37.7,37,0,1
97744,24800,5,12.29,555.31,C,248,10+ years,1,70000,0,13.75,0,705,709,7,0,0,18090,94.7,12,0,1
97745,13475,3,14.09,461.14,B,301112,9 years,1,60000,0,17.02,0,675,679,17,0,0,7174,59.3,33,0,1
97746,18375,5,17.57,462.32,D,107798,3 years,1,41000,0,33.31,0,660,664,8,0,0,8706,74.4,21,0,1
97747,12000,3,6.03,365.23,A,4891,1 year,0,60000,0,18.93,1,735,739,16,0,0,15464,34.8,27,0,1
97748,3000,3,23.4,116.76,E,259229,10+ years,1,40000,5,10.98,0,660,664,3,0,0,1149,46,8,0,1
97749,18000,3,8.18,565.56,B,427,10+ years,0,81000,8,7.76,1,695,699,18,0,0,4853,23.3,32,0,1
97750,16000,3,9.44,512.08,B,145917,2 years,2,110000,4,5.49,0,665,669,13,1,1,15374,31.4,40,0,1
97751,25000,3,16.99,891.2,D,38,9 years,1,68000,2,19.59,2,680,684,7,0,0,3461,45.5,13,0,1
97752,4125,3,21.99,157.52,E,2689,3 years,1,29000,0,11.8,1,725,729,8,0,0,9772,14.8,8,0,1
97753,15000,3,6.89,462.41,A,38,10+ years,0,54000,0,20.35,0,735,739,17,0,0,18017,36.1,42,0,1
97754,6400,3,11.99,212.55,C,47,10+ years,0,52000,2,26.15,1,705,709,8,0,0,8623,39.2,33,0,1
97755,12000,3,10.15,388.06,B,189420,10+ years,0,50000,0,9.89,0,675,679,16,1,1,9264,40.8,29,0,1
97756,10000,3,5.32,301.15,A,23918,4 years,0,35000,4,24.97,1,720,724,12,0,0,10212,28.5,29,0,1
97757,3125,3,18.99,114.54,D,9922,10+ years,0,82000,0,10.6,1,675,679,12,1,1,1214,9.4,38,0,1
97758,10000,3,11.99,332.1,C,164012,4 years,1,25000,0,13.49,0,665,669,4,0,0,7543,58.5,13,0,1
97759,26400,3,7.89,825.95,A,8458,7 years,0,75000,0,29.5,0,735,739,11,0,0,15243,37.1,21,0,1
97760,20000,3,9.17,637.58,B,13269,10+ years,1,85000,4,16.83,0,690,694,8,0,0,21103,70.6,28,0,1
97761,30000,3,14.33,1030.15,C,283288,6 years,0,169950,4,11.86,0,665,669,20,0,0,28254,58.7,36,0,1
97762,1500,3,6.97,46.3,A,1440,10+ years,0,45000,2,4.4,0,710,714,7,1,0,3006,15.6,19,0,1
97763,20000,3,7.51,622.22,A,54,,0,120000,2,12.41,0,785,789,14,0,0,4137,5.5,27,0,1
97764,10000,3,9.76,321.55,B,184,8 years,0,26000,4,11.54,1,690,694,14,0,0,6185,17.7,21,0,1
97765,2250,3,7.62,70.12,A,54,,1,15000,10,17.28,0,745,749,6,0,0,570,9.2,12,0,1
97766,24000,3,9.17,765.1,B,146022,8 years,0,110000,0,5.68,0,700,704,10,0,0,3738,12.6,16,0,1
97767,9600,3,9.17,306.04,B,54,,0,55000,0,12.74,0,670,674,9,0,0,5679,61.1,16,0,1
97768,22000,3,7.26,681.92,A,1205,10+ years,1,78000,4,20.87,1,700,704,9,0,0,11824,37.3,20,0,1
97769,13225,3,12.99,445.54,B,54,,0,55000,4,29.96,0,705,709,17,0,0,20559,75.3,29,0,1
97770,20000,5,14.65,472.14,C,62533,10+ years,1,85000,9,9.85,0,760,764,14,0,0,12775,16.6,16,0,1
97771,32500,5,13.65,750.34,C,201910,10+ years,0,80000,0,13.95,0,750,754,11,0,0,16307,34.7,29,0,1
97772,20000,3,14.49,688.33,C,34527,4 years,1,70000,5,17.73,0,725,729,8,1,0,2627,15.4,15,0,1
97773,9000,3,11.99,298.89,C,2936,8 years,0,75000,0,20.74,1,670,674,23,0,0,13008,46.3,59,0,1
97774,20125,3,30.75,862.63,F,19,< 1 year,0,53000,10,25.61,1,680,684,11,0,0,11259,88.7,29,0,1
97775,6000,3,7.35,186.23,A,21179,< 1 year,2,74000,5,12.59,0,775,779,8,0,0,2260,8.1,39,1,1
97776,14800,3,15.31,515.3,C,337739,< 1 year,1,55000,0,7.41,0,680,684,6,0,0,12088,60.4,9,0,1
97777,10000,3,9.75,321.5,B,482,10+ years,0,70000,8,17.47,0,660,664,10,0,0,17621,81.2,17,0,1
97778,3600,3,7.89,112.63,A,23789,3 years,1,30000,0,18.8,0,670,674,7,1,1,3861,28.6,15,0,1
97779,14000,5,17.57,352.25,D,1485,8 years,0,78000,0,20.92,0,670,674,8,2,0,13573,64,24,0,1
97780,11000,3,9.16,350.62,B,1488,5 years,1,36000,0,9.9,0,675,679,5,0,0,10511,57.4,7,0,1
97781,25975,5,21.97,716.96,E,54,,0,95000,0,19.81,1,675,679,15,1,0,8652,35.6,52,0,1
97782,5500,3,13.33,186.2,C,30453,< 1 year,1,55000,0,26.62,0,730,734,14,0,0,5049,22.5,23,0,1
97783,17000,5,18.94,440.43,D,32,8 years,2,51500,0,29.64,1,700,704,17,1,1,12197,42.5,24,0,1
97784,22800,5,18.99,591.32,D,358471,8 years,2,62000,0,21.31,2,690,694,15,0,0,18637,56.3,28,0,1
97785,3375,3,13.68,114.83,C,218743,10+ years,0,50000,0,28.61,0,670,674,10,0,0,19285,70.1,28,0,1
97786,7650,3,11.44,252.05,B,1784,4 years,1,45000,0,22.8,0,665,669,8,1,1,12611,65.3,19,0,1
97787,20000,3,14.31,686.57,C,54,,0,77064,0,15.45,1,660,664,11,1,0,33689,64.3,31,0,1
97788,15750,3,11.99,523.06,C,7699,10+ years,1,37500,0,14.69,0,700,704,8,0,0,16705,51.6,18,0,1
97789,5600,3,7.9,175.23,A,54,,2,18000,4,8.8,0,690,694,15,0,0,4309,17.6,26,0,1
97790,3600,3,10.99,117.85,B,90593,7 years,0,29500,0,23.31,0,665,669,12,1,1,2252,77.7,29,0,1
97791,9600,3,13.53,325.92,B,10517,3 years,0,65000,5,18.91,0,685,689,12,0,0,7687,64.1,35,0,1
97792,16800,5,12.29,376.18,C,2524,7 years,2,66000,4,31.26,2,665,669,16,0,0,37385,59.3,38,0,1
97793,11000,3,7.89,344.15,A,346,< 1 year,0,90000,5,15.44,1,700,704,8,0,0,11944,77.6,25,0,1
97794,30000,3,11.49,989.14,B,9919,< 1 year,0,125000,0,22.4,1,695,699,11,0,0,15902,78.3,26,1,1
97795,3500,3,11.67,115.7,B,3129,3 years,1,36840,4,7.07,1,675,679,5,0,0,3782,44,6,0,1
97796,20000,3,10.49,649.96,B,877,10+ years,0,64000,0,25.13,0,765,769,13,0,0,4349,27.5,26,0,1
97797,9600,3,7.35,297.96,A,5919,7 years,1,62000,4,16.9,0,725,729,13,0,0,15266,36.1,17,0,1
97798,28000,3,7.62,872.52,A,314388,6 years,1,305000,0,3.55,0,725,729,11,0,0,7797,16.2,29,0,1
97799,10000,3,8.9,317.54,A,598,10+ years,0,62000,0,14.03,0,700,704,9,0,0,25313,54.3,32,0,1
97800,3600,3,18.25,130.61,D,205099,3 years,0,30000,0,24.16,0,665,669,9,0,0,5081,34.3,35,0,1
97801,15000,3,13.11,506.21,B,318956,4 years,1,60000,4,20.86,0,690,694,10,0,0,30747,97.6,15,0,1
97802,7000,3,7.89,219,A,2427,10+ years,2,86000,8,16.87,0,705,709,6,0,0,18011,95,8,0,1
97803,3000,3,7.24,92.97,A,254572,2 years,0,35000,2,26.1,0,720,724,11,0,0,31968,81,31,0,1
97804,13400,5,20.99,362.44,E,1929,3 years,1,48000,0,24.9,0,660,664,19,1,1,14236,56.3,42,0,1
97805,4000,3,15.61,139.86,D,5100,5 years,1,72000,0,18.53,0,665,669,8,0,0,11212,50,23,0,1
97806,3000,3,11.39,98.78,B,138433,6 years,0,36000,9,27.67,0,690,694,30,0,0,5311,7.2,41,0,1
97807,30000,5,9.76,633.88,B,293750,1 year,0,135000,4,19.06,0,785,789,13,0,0,70845,19.3,29,0,1
97808,12000,3,13.11,404.97,B,345755,5 years,1,83000,0,14.96,0,695,699,11,0,0,13988,91.4,13,0,1
97809,20000,5,14.31,468.59,C,174480,3 years,1,68000,0,7.24,0,670,674,9,0,0,5994,45.4,18,0,1
97810,35000,5,17.57,880.61,D,97551,< 1 year,0,77000,0,18.91,0,705,709,9,0,0,40330,79.9,21,0,1
97811,24000,5,15.61,578.68,D,34941,6 years,2,80000,0,32.34,0,695,699,14,0,0,23987,67.2,31,0,1
97812,20000,3,12.62,670.23,C,144,< 1 year,1,73000,4,17.09,0,680,684,16,0,0,16737,59.1,29,0,1
97813,18000,3,7.12,556.78,A,12442,10+ years,2,47143,0,12.58,1,685,689,6,1,0,17484,57.5,13,0,1
97814,7000,3,9.71,224.92,B,268428,10+ years,0,100500,0,14.61,1,715,719,13,0,0,12751,32.7,33,0,1
97815,20000,5,20.49,535.35,E,320,1 year,0,79200,0,12.86,0,700,704,6,0,0,20813,82,16,0,1
97816,4575,5,13.49,105.25,C,227238,10+ years,0,54000,4,22.49,1,685,689,10,0,0,20607,81.1,25,0,1
97817,5000,3,10.49,162.49,B,171716,10+ years,1,59000,0,22.13,0,690,694,13,0,0,22425,39.7,31,0,1
97818,10000,3,11.47,329.62,B,32,8 years,1,43000,0,11.92,0,680,684,14,0,0,14023,54.1,26,0,1
97819,31525,3,17.99,1139.55,D,1690,10+ years,1,105000,0,24.18,0,695,699,17,3,0,20435,20,23,0,1
97820,10000,3,6.03,304.36,A,54,,1,57000,4,11.81,0,755,759,8,0,0,6845,34,18,0,1
97821,6000,3,12.99,202.14,B,54,,2,50000,4,16.56,0,690,694,8,0,0,19010,27.5,22,0,1
97822,7000,3,10.99,229.14,B,111424,1 year,0,72500,2,7.6,0,695,699,7,0,0,4135,38.6,33,0,1
97823,12000,3,10.9,392.3,B,2205,6 years,0,60000,0,20.54,0,750,754,12,0,0,8338,15.7,18,0,1
97824,15000,3,9.75,482.25,B,160143,3 years,1,53000,0,16.85,0,660,664,11,0,0,12602,69.2,22,0,1
97825,13200,3,11.67,436.36,B,4228,10+ years,2,84000,5,15.87,0,745,749,7,1,0,4936,17.8,19,0,1
97826,8550,3,25.82,343.67,E,2059,10+ years,0,62000,4,16.55,0,675,679,11,0,0,17042,68,14,0,1
97827,24000,3,7.62,747.88,A,324373,4 years,0,96000,4,16.1,0,695,699,11,0,0,37703,58.3,25,0,1
97828,20000,3,5.32,602.3,A,8455,10+ years,0,95000,0,12.95,0,775,779,9,0,0,17814,28.1,28,0,1
97829,15000,5,14.47,352.69,C,540,8 years,1,80000,0,16.37,0,720,724,17,1,1,7049,36.1,31,0,1
97830,20000,5,12.69,451.9,C,7030,10+ years,1,52000,4,20.01,0,700,704,18,0,0,20144,65,30,0,1
97831,10000,3,8.39,315.17,B,1690,10+ years,1,127847,5,9.74,1,670,674,11,2,1,4727,49.2,26,0,1
97832,35000,5,18.99,907.73,D,1,9 years,0,130000,4,26.05,0,700,704,15,0,0,25603,62.3,29,0,1
97833,23000,3,12.74,772.09,C,1162,9 years,0,55000,0,19.01,0,725,729,12,1,1,8781,32,14,0,1
97834,5000,3,11.99,166.05,B,675,7 years,0,57000,0,10.36,0,755,759,15,1,0,5520,11.9,32,0,1
97835,35000,5,19.99,927.1,E,71282,2 years,0,156000,0,32.21,0,700,704,14,0,0,8251,69.9,37,0,1
97836,15000,5,10.75,324.27,B,54,,0,72817,4,12.01,0,690,694,8,0,0,11509,82.8,19,0,1
97837,6000,3,14.07,205.27,C,54,,1,30000,5,17.08,0,745,749,4,0,0,217,3,16,0,1
97838,12000,3,15.8,420.71,C,302784,1 year,0,85000,0,11.36,3,670,674,17,0,0,14500,69,21,0,1
97839,25000,3,9.67,802.82,B,2578,10+ years,0,75000,4,18.3,0,680,684,12,0,0,25218,71.4,38,0,1
97840,20000,3,11.99,664.2,B,14032,10+ years,1,65000,4,11.09,0,730,734,16,0,0,16369,34.2,20,0,1
97841,9500,3,18.55,346.08,E,54,,0,26450,0,23.09,0,695,699,8,0,0,19564,69.6,20,0,1
97842,7500,3,9.17,239.1,B,181169,10+ years,0,65000,0,31.13,1,710,714,13,1,1,2224,10,35,0,1
97843,25000,3,17.27,894.69,C,321800,3 years,0,100000,2,18.86,4,660,664,8,0,0,10003,99,28,0,1
97844,4000,3,10.99,130.94,B,178644,10+ years,0,56000,4,1.67,1,665,669,5,1,1,2072,29,28,0,1
97845,15000,3,10.99,491.01,B,2349,< 1 year,1,55000,0,21.43,0,685,689,13,0,0,16756,69.8,23,0,1
97846,30000,5,16.99,745.42,D,184,10+ years,0,120000,0,19.79,0,690,694,6,0,0,16754,99.7,9,0,1
97847,10000,3,8.18,314.2,B,30318,10+ years,0,60000,4,14.92,2,675,679,6,0,0,16088,44.3,15,0,1
97848,23950,3,16.99,853.77,D,186449,3 years,2,70000,4,32.79,2,675,679,11,0,0,35992,65.8,18,0,1
97849,21000,3,6.89,647.37,A,2131,3 years,2,125000,3,7.24,0,790,794,9,0,0,9853,14.4,15,0,1
97850,12000,3,11.47,395.55,B,126381,7 years,1,55000,4,16.69,3,660,664,8,1,0,4694,78.2,11,0,1
97851,18000,5,15.41,432.11,D,511,10+ years,0,63000,0,37.43,0,685,689,11,1,1,15338,62.9,17,0,1
97852,8000,3,9.16,255,B,132,1 year,1,56000,4,15.75,0,670,674,6,0,0,6472,65.4,11,0,1
97853,2500,3,14.16,85.64,C,5778,3 years,1,26880,3,33.21,0,710,714,8,0,0,686,9,8,0,1
97854,25000,3,7.26,774.91,A,4307,4 years,2,63500,4,15.55,0,750,754,4,0,0,25342,17.7,16,0,1
97855,5500,3,5.32,165.64,A,170598,5 years,0,120000,0,16.1,0,750,754,10,0,0,6148,25.2,45,0,1
97856,21600,3,12.99,727.69,C,226326,10+ years,0,280000,0,6.12,1,720,724,7,0,0,53936,0,16,0,1
97857,4800,3,13.58,163.08,C,54,,2,57000,0,8.25,0,680,684,9,1,1,7558,43.2,13,0,1
97858,30000,5,18.24,765.73,D,411,3 years,1,104520,0,12.6,0,675,679,9,0,0,34940,82.6,32,0,1
97859,12000,3,15.99,421.83,C,9904,10+ years,1,70000,4,25.3,0,670,674,14,0,0,17037,73.1,18,0,1
97860,4800,3,7.9,150.2,A,220552,4 years,1,95000,0,10.74,0,730,734,10,0,0,17456,55,26,0,1
97861,25000,5,19.99,662.21,E,7,2 years,0,65000,0,14.81,1,675,679,13,0,0,12356,57,25,0,1
97862,24000,3,12.49,802.78,B,80,10+ years,1,65000,4,18.13,0,660,664,17,0,0,14916,65.4,32,0,1
97863,16000,3,14.16,548.09,C,695,< 1 year,1,150000,0,12.74,1,660,664,11,0,0,17752,79.9,25,0,1
97864,12000,5,25.99,359.22,F,13368,< 1 year,1,40000,0,16.02,0,665,669,3,1,1,5415,70.3,5,0,1
97865,18000,3,18.84,658.36,E,88503,10+ years,1,64000,0,31.65,1,660,664,20,0,0,13870,55,30,0,1
97866,5000,3,9.17,159.4,B,182256,4 years,1,35000,4,9.77,0,665,669,9,0,0,8026,53.9,9,0,1
97867,20000,3,12.29,667.06,C,2364,6 years,1,50000,0,14.81,0,670,674,10,0,0,14990,81,15,0,1
97868,5400,3,8.18,169.67,B,94736,3 years,1,52000,0,16.04,0,675,679,5,0,0,5430,78.7,18,0,1
97869,9750,3,14.09,333.66,B,292354,2 years,1,30000,0,30.36,0,695,699,14,0,0,14898,51.9,17,0,1
97870,24000,5,13.98,558.19,C,198086,10+ years,0,57000,0,18.48,0,680,684,9,0,0,19002,76.6,27,0,1
97871,30000,3,10.75,978.62,B,427,10+ years,2,89000,0,19.69,0,695,699,9,0,0,37227,95.2,26,0,1
97872,7200,3,12.29,240.15,C,26102,5 years,1,60000,0,8.88,0,740,744,7,0,0,1062,15.9,10,0,1
97873,14000,3,5.32,421.61,A,22156,10+ years,2,110000,5,9.66,0,760,764,7,0,0,530,0.7,39,0,1
97874,10000,3,9.67,321.13,B,204369,10+ years,0,40000,4,12.93,0,695,699,7,0,0,5561,34.1,32,0,1
97875,9000,3,13.35,304.77,C,2011,10+ years,0,57000,0,10.39,0,695,699,17,1,0,17757,56.9,24,0,1
97876,7425,3,14.46,255.44,C,54,,0,18605.15,0,14.13,0,675,679,9,0,0,5011,64.2,11,0,1
97877,24000,5,11.99,533.75,C,4331,10+ years,0,91000,0,9.97,0,675,679,6,0,0,5893,44.3,29,0,1
97878,22000,3,7.89,688.29,A,4434,6 years,0,100000,2,14.9,0,705,709,13,0,0,29522,27,31,0,1
97879,40000,3,15.59,1398.2,C,378116,3 years,0,180000,0,33.92,0,795,799,23,0,0,4249,3.3,45,0,1
97880,3600,3,24.08,141.39,F,7725,< 1 year,1,32000,7,17.4,0,690,694,3,0,0,2970,63.2,3,0,1
97881,4900,3,7.62,152.7,A,323359,10+ years,0,31872,3,14.19,0,740,744,20,0,0,12972,19.1,37,0,1
97882,20000,3,6.03,608.72,A,82523,10+ years,1,73000,0,14.58,0,755,759,7,0,0,16804,24.5,11,0,1
97883,7200,3,9.17,229.53,B,1259,9 years,1,65000,0,14.03,0,680,684,8,2,0,5085,51.4,10,0,1
97884,7200,3,12.69,241.53,C,1211,1 year,0,35000,0,5.69,0,660,664,13,1,1,5213,32.4,33,0,1
97885,10000,3,8.99,317.96,B,142984,4 years,2,100000,0,12.46,0,680,684,9,0,0,10244,68.8,15,0,1
97886,25000,3,12.99,842.23,B,205563,5 years,2,73000,0,15.45,0,710,714,12,0,0,24792,78.5,13,0,1
97887,12000,5,15.99,291.76,C,75026,6 years,0,105600,0,22.65,0,670,674,11,0,0,25794,78.9,27,0,1
97888,35000,5,25.57,1039.03,F,264420,10+ years,0,120000,0,13.46,2,680,684,6,0,0,4803,84.3,19,0,1
97889,24000,5,16.14,585.43,C,20,< 1 year,1,55000,0,27.8,0,750,754,13,0,0,9629,25.7,25,0,1
97890,6075,3,25.83,244.22,G,97,10+ years,1,69123,6,20.07,0,705,709,10,0,0,1706,19,25,0,1
97891,1200,3,14.99,41.6,C,2548,2 years,1,21171,5,0,0,720,724,14,0,0,0,0,16,0,1
97892,14000,5,12.29,313.48,C,30179,10+ years,1,40000,4,11.37,0,690,694,12,0,0,11818,46.9,17,0,1
97893,20000,3,5.31,602.21,A,669,8 years,0,60000,0,19.04,0,795,799,22,0,0,12984,4.3,66,0,1
97894,20000,3,11.48,659.33,B,2399,4 years,0,85000,4,9.52,0,705,709,4,0,0,22387,95.3,10,0,1
97895,2500,3,9.17,79.7,B,97244,7 years,1,48000,0,22.3,0,670,674,16,0,0,14076,63.1,25,0,1
97896,35000,5,30.79,1149.42,G,2102,< 1 year,0,87000,0,17.47,0,665,669,17,0,0,40384,81.9,42,0,1
97897,20000,3,12.99,673.79,C,174976,10+ years,1,50000,0,17.29,0,685,689,7,0,0,17600,54.7,16,0,1
97898,20000,3,14.31,686.57,C,7205,10+ years,1,95000,0,21.72,1,660,664,11,1,1,10943,86.2,18,0,1
97899,4800,3,23.43,186.89,F,29,10+ years,1,69450.03,5,7.34,2,690,694,13,0,0,1010,7.7,17,0,1
97900,17000,3,15.02,589.48,C,138541,10+ years,2,90000,4,8.01,0,680,684,15,0,0,11703,53.2,37,0,1
97901,3000,3,7.24,92.97,A,373447,5 years,0,72000,0,26.72,3,685,689,15,0,0,3190,9.7,25,0,1
97902,35000,3,9.49,1120.99,B,171655,7 years,0,85000,4,19.54,0,700,704,13,0,0,49951,85.8,25,0,1
97903,8000,3,7.69,249.55,A,54,,1,25000,4,26.26,0,690,694,10,0,0,7400,38.5,18,0,1
97904,18000,3,6.99,555.71,A,38,2 years,0,80000,0,17.55,0,785,789,25,0,0,646,4.6,43,0,1
97905,6025,3,11.99,200.09,C,20614,7 years,0,37000,0,18.77,2,665,669,10,0,0,3387,60.5,26,0,1
97906,18000,3,6.62,552.67,A,220967,10+ years,0,45000,2,3.92,0,845,850,13,0,0,29486,33.3,34,0,1
97907,20000,5,10.16,426.52,B,333344,3 years,0,170000,12,6.6,0,800,804,10,0,0,7509,10.3,22,0,1
97908,28000,3,7.91,876.26,A,490,10+ years,0,65000,0,12.08,1,685,689,13,0,0,20240,43.6,27,0,1
97909,1800,3,10.42,58.44,B,140297,1 year,1,47500,5,14.35,0,680,684,5,0,0,12370,59.5,10,0,1
97910,30000,3,12.79,1007.79,C,2110,10+ years,0,120000,0,13.55,0,680,684,20,0,0,28729,44.8,51,0,1
97911,3000,3,14.49,103.25,C,36170,6 years,0,81000,5,4.87,1,705,709,11,0,0,4495,26.6,14,0,1
97912,13000,5,15.61,313.45,C,598,1 year,0,60000,2,17.96,0,680,684,11,1,0,6098,84.7,26,0,1
97913,15600,5,12.99,354.87,C,79431,10+ years,0,110000,0,13.78,0,685,689,18,1,1,5734,14.1,52,0,1
97914,15975,3,11.99,530.53,C,163508,10+ years,1,47000,0,19.88,0,770,774,8,0,0,1784,26.6,16,0,1
97915,10000,3,7.9,312.91,A,54,,1,42000,4,21.8,0,665,669,9,1,1,10537,47.5,20,0,1
97916,15000,3,7.9,469.36,A,314598,10+ years,0,67815.33,0,12.16,0,720,724,9,0,0,23636,57.4,22,0,1
97917,24000,5,16.59,591.19,D,3,10+ years,1,135006,0,34.06,2,660,664,18,0,0,37773,86,41,0,1
97918,12000,3,10.99,392.81,B,73819,1 year,1,40000,0,25.5,0,675,679,10,0,0,13904,74.4,21,0,1
97919,17475,3,12.12,581.43,B,235879,8 years,1,35500,5,15.28,0,710,714,10,0,0,13477,64.8,15,0,1
